Jul 7 2015 Yisu Wang
Partitioning 1714 packages from hackage into strictness-annotated and 
non-strictness-annotated subsets
failed: 265
without strictness (bang): 1408
with strictness: 41
package confsolve-0.5.4 has no bang
package hindent-4.5.4 has no bang
package core-haskell-0.6.4 has no bang
package concraft-pl-0.7.4 has no bang
package hydrogen-cli-0.14 has no bang
package hmeap-utils-0.14 has no bang
package clifford-0.1.0.14 has no bang
package maid-2014.10.14 has no bang
package clckwrks-cli-0.2.14 has no bang
package ggtsTC-0.5 has no bang
package ghcid-0.5 has no bang
package elm-package-0.5 has no bang
package layers-game-0.5 has no bang
package visual-prof-0.5 has no bang
package mathblog-0.5 has no bang
package toktok-0.5 has no bang
package blogination-0.5 has no bang
package blakesum-demo-0.5 has no bang
package hricket-0.5 has no bang
package hsenv-0.5 has no bang
package lazy-csv-0.5 has no bang
package TimePiece-0.0.5 has no bang
package Flippi-0.0.5 has no bang
package cgen-0.0.5 has no bang
package vado-0.0.5 has no bang
package pi-calculus-0.0.5 has no bang
package Ganymede-0.0.0.5 has no bang
package Dish-0.0.0.5 has no bang
package waddle-0.1.0.5 has no bang
package mustache-haskell-0.1.0.5 has no bang
package hein-0.1.0.5 has no bang
package termbox-bindings-0.1.0.5 has no bang
package haskore-0.2.0.5 has no bang
package hpaco-0.28.0.5 has no bang
package hsx-0.10.5 has no bang
package HSGEP-0.1.5 has no bang
package cabal-test-bin-0.1.5 has no bang
package clustertools-0.1.5 has no bang
package reheat-0.1.5 has no bang
package CMCompare-0.0.1.5 has no bang
package rabocsv2qif-1.1.5 has no bang
package fquery-0.2.1.5 has no bang
package yeganesh-2.5 has no bang
package rpf-0.2.5 has no bang
package haskell-pdf-presenter-0.2.5 has no bang
package DisTract-0.2.5 has no bang
package cedict-0.2.5 has no bang
package dow-0.2.5 has no bang
package clanki-1.2.5 has no bang
package ottparse-pretty-0.1.2.5 has no bang
package haskell-docs-4.2.5 has no bang
package flowsim-0.3.5 has no bang
package highlight-versions-0.1.3.5 has no bang
package lhs2TeX-hl-0.1.4.5 has no bang
package c2hsc-0.6.5 has no bang
package hemokit-0.6.5 has no bang
package yjftp-0.3.6.5 has no bang
package feed-cli-2009.7.5 has no bang
package hsc3-forth-0.15 has no bang
package hsc3-lisp-0.15 has no bang
package elm-compiler-0.15 has no bang
package hsc3-utils-0.15 has no bang
package hosc-utils-0.15 has no bang
package turni-2011.1.15 has no bang
package cab-0.2.15 has no bang
package bamboo-launcher-2010.2.25 has no bang
package lambdacube-2008.12.25 has no bang
package ironforge-0.1.0.35 has no bang
package bluetile-0.6 has no bang
package QuickAnnotate-0.6 has no bang
package Emping-0.6 has no bang
package hgom-0.6 has no bang
package hadoop-tools-0.6 has no bang
package lat-0.6 has no bang
package collada-output-0.6 has no bang
package hp2pretty-0.6 has no bang
package orchid-demo-0.0.6 has no bang
package esotericbot-0.0.6 has no bang
package Fungi-1.0.6 has no bang
package pointful-1.0.6 has no bang
package GLFW-b-demo-1.0.6 has no bang
package on-demand-ssh-tunnel-0.1.0.6 has no bang
package doctest-discover-0.1.0.6 has no bang
package doctest-discover-configurator-0.1.0.6 has no bang
package SourceGraph-0.7.0.6 has no bang
package language-openscad-0.1.6 has no bang
package dephd-0.1.6 has no bang
package utf8-prelude-0.1.6 has no bang
package cabal-uninstall-0.1.6 has no bang
package majordomo-0.1.6 has no bang
package couch-hs-0.1.6 has no bang
package graph-rewriting-trs-0.1.6 has no bang
package rascal-1.1.6 has no bang
package hpodder-1.1.6 has no bang
package text-ldap-0.1.1.6 has no bang
package hledger-irr-0.1.1.6 has no bang
package mediawiki-0.2.6 has no bang
package graphmod-1.2.6 has no bang
package hp2any-manager-0.4.6 has no bang
package graph-rewriting-lambdascope-0.5.6 has no bang
package ghc-core-0.5.6 has no bang
package egison-3.5.6 has no bang
package Nomyx-0.7.6 has no bang
package haskeem-0.7.16 has no bang
package mandulia-0.7 has no bang
package ehaskell-0.7 has no bang
package CPL-0.0.7 has no bang
package PTQ-0.0.7 has no bang
package epub-0.0.7 has no bang
package line2pdf-0.0.7 has no bang
package iyql-0.0.7 has no bang
package DAV-1.0.7 has no bang
package informative-0.1.0.7 has no bang
package dbjava-1.7 has no bang
package Top-1.7 has no bang
package hspec-meta-2.1.7 has no bang
package hspec-discover-2.1.7 has no bang
package epub-tools-2.7 has no bang
package Encode-1.3.7 has no bang
package hjsmin-0.1.4.7 has no bang
package xdot-0.2.4.7 has no bang
package b9-0.5.7 has no bang
package hyakko-0.6.7 has no bang
package fuzzytime-0.7.7 has no bang
package cabal-cargs-0.7.7 has no bang
package djinn-2014.9.7 has no bang
package hprotoc-2.0.17 has no bang
package reaction-logic-2010.11.17 has no bang
package optimusprime-0.0.1.20091117 has no bang
package markdown2svg-0.0.1.27 has no bang
package tabloid-0.47 has no bang
package hesql-0.8 has no bang
package manatee-anything-0.0.8 has no bang
package ecu-0.0.8 has no bang
package muon-0.1.0.8 has no bang
package dotenv-0.1.0.8 has no bang
package codex-0.3.0.8 has no bang
package yackage-0.7.0.8 has no bang
package PastePipe-1.8 has no bang
package Etage-Graph-0.1.8 has no bang
package Monaris-0.1.8 has no bang
package BNFC-2.8 has no bang
package hask-home-2009.3.18 has no bang
package riot-1.20080618 has no bang
package yuuko-2010.11.28 has no bang
package tetris-0.27178 has no bang
package neil-0.9 has no bang
package Ansi2Html-0.9 has no bang
package MazesOfMonad-1.0.9 has no bang
package ide-backend-0.9.0.9 has no bang
package darcs-benchmark-0.1.9 has no bang
package plot-lab-0.0.1.9 has no bang
package xilinx-lava-5.0.1.9 has no bang
package CheatSheet-2.9 has no bang
package cabalg-0.2.9 has no bang
package haskell-updater-1.2.9 has no bang
package halberd-0.1.2.9 has no bang
package herbalizer-0.4.9 has no bang
package hS3-0.5.9 has no bang
package cabal2ebuild-0.0.15.9 has no bang
package bird-0.0.19 has no bang
package noodle-0.0.19 has no bang
package cpphs-1.19 has no bang
package lhs2tex-1.19 has no bang
package husk-scheme-3.19 has no bang
package cakyrespa-0.0.29 has no bang
package lhs2html-0.999999 has no bang
package extns has no bang
package Mhailist-0.0 has bang
package rethinkdb-2.0.0.0 has bang
package HTF-0.13.0.0 has bang
package RNAwolf-0.4.0.0 has bang
package hpylos-1.0 has bang
package launchpad-control-0.0.1.0 has bang
package CurryDB-0.1.1.0 has bang
package caledon-3.2.1.0 has bang
package threads-supervisor-1.0.3.0 has bang
package propellor-2.5.0 has bang
package haddock-2.16.0 has bang
package hiccup-0.40 has bang
package infernu-0.0.0.1 has bang
package irc-core-1.1.0.1 has bang
package liquid-fixpoint-0.3.0.1 has bang
package repa-examples-3.4.0.1 has bang
package htsn-0.1.1 has bang
package derive-gadt-0.1.1 has bang
package liquidhaskell-0.4.1.1 has bang
package LambdaHack-0.4.101.1 has bang
package perdure-0.2.1 has bang
package gloss-examples-1.9.4.1 has bang
package linear-maps-0.6.1 has bang
package gmndl-0.4.0.2 has bang
package uuagc-bootstrap-0.9.40.2 has bang
package crocodile-0.1.2 has bang
package Hach-0.1.2 has bang
package hlcm-0.2.2 has bang
package cuda-0.6.6.2 has bang
package jukebox-0.1.3 has bang
package YamlReference-0.9.3 has bang
package mbox-tools-0.2.0.4 has bang
package dph-examples-0.7.0.5 has bang
package hfractal-0.4.2.5 has bang
package rss2irc-1.0.6 has bang
package zoom-cache-1.2.1.6 has bang
package git-repair-1.20150106 has bang
package threadscope-0.2.7 has bang
package github-backup-1.20150618 has bang
package timeplot-1.0.28 has bang
package vty-5.2.9 has bang
